,name,id,align,eye,hair,sex,gsm,appearances,first_appearance,year,publisher
19690,Scatterbrain (Falcon Enemy) (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1988-05-01,1988.0,marvel
6345,Bizarro I (New Earth),,Neutral,Blue,Black,Male,,1.0,1986-12-01,1986.0,dc
1424,Golem (New Earth),,Good,,,Male,,18.0,1991-11-01,1991.0,dc
1820,Rori Stroh (New Earth),,Good,,,Male,,14.0,1961-12-01,1961.0,dc
15764,Kerwin Kronus (Earth-616),Public Identity,Good,,Black,Male,,2.0,1976-10-01,1976.0,marvel
18595,Chiga (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1955-01-01,1955.0,marvel
9396,Riot (Symbiote) (Earth-616),,Neutral,White,Bald,Agender,,14.0,1993-05-01,1993.0,marvel
17649,Tim Skelly (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1941-04-01,1941.0,marvel
11435,Danny Summers (Earth-616),No Dual Identity,Bad,,,Male,,6.0,1972-04-01,1972.0,marvel
17880,Captain Von Sar (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1943-05-01,1943.0,marvel
5847,Ahmed Samsarra (New Earth),,Good,Brown,Brown,Male,,1.0,2005-07-01,2005.0,dc
974,Lagoon Boy (New Earth),Secret Identity,Good,Red,,Male,,28.0,1998-12-01,1998.0,dc
7754,Milos Masaryk (Earth-616),Secret Identity,Bad,Blue,Black,Male,,43.0,1964-08-01,1964.0,marvel
17940,Jeeper (Earth-616),Secret Identity,Bad,,,,,1.0,1943-08-01,1943.0,marvel
21672,Iron Comrade (Earth-616),Secret Identity,Bad,,,,,1.0,2010-11-01,2010.0,marvel
22488,Hate-Monger (Psycho-Man's Creation) (Earth-616),Secret Identity,Bad,Blue,Blond,Male,,,1985-06-01,1985.0,marvel
7311,Grand Vizier (Asgard) (Earth-616),Secret Identity,Good,,White,Male,,99.0,1965-09-01,1965.0,marvel
18183,Doctor Nichi (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1945-03-01,1945.0,marvel
3502,Hackett (New Earth),Public Identity,Bad,Brown,Brown,Male,,5.0,2007-09-01,2007.0,dc
4161,Mark Felps (New Earth),,Good,,Blond,Male,,4.0,1989-05-01,1989.0,dc
2616,Kho Kharhi (New Earth),Public Identity,Good,Grey,Black,Female,,8.0,2008-05-01,2008.0,dc
3399,Elizabeth Berg (New Earth),Public Identity,Good,,Blond,Female,,6.0,1976-09-01,1976.0,dc
8597,Cerberus (Earth-616),,Bad,Yellow,Brown,Male,,21.0,1966-07-01,1966.0,marvel
6081,Adrian Wentworth (New Earth),Secret Identity,Bad,,,Male,,1.0,1995-12-01,1995.0,dc
18668,Golden Angel (Wrestler) (Earth-616),Secret Identity,Neutral,,,Male,,1.0,1963-05-01,1963.0,marvel
13482,Tomas Dlurga (Earth-616),Public Identity,Good,,Black,Male,,4.0,2001-12-01,2001.0,marvel
7438,Ivan Kragoff (Earth-616),Secret Identity,Bad,Brown,Grey,Male,,71.0,1963-04-01,1963.0,marvel
8636,Tath Ki (Skrull) (Earth-616),Secret Identity,Bad,Green,No,Male,,21.0,1987-10-01,1987.0,marvel
7015,James Proudstar (Earth-616),Secret Identity,Good,Brown,Black,Male,,320.0,1984-06-01,1984.0,marvel
730,Dudley Soames (New Earth),Public Identity,Bad,Hazel,Brown,Male,,39.0,1996-10-01,1996.0,dc
14399,Number Six (Nina) (Earth-616),Secret Identity,Good,,Brown,Female,,3.0,1989-03-01,1989.0,marvel
22874,Tuatola T'Tuana Timon (Earth-616),Secret Identity,Bad,,Black,Male,,,2004-05-01,2004.0,marvel
6915,Robert Drake (Earth-616),Secret Identity,Good,Brown,Brown,Male,,1265.0,1963-09-01,1963.0,marvel
21083,Robert (Mutant) (Earth-616),Secret Identity,Good,Yellow,No,Male,,1.0,2003-01-01,2003.0,marvel
18064,Dean Tarlek (Earth-616),Secret Identity,Bad,,Brown,Male,,1.0,1944-09-01,1944.0,marvel
17143,Sean Madrox (Earth-616),Secret Identity,Good,Green,Brown,Male,,2.0,2009-03-01,2009.0,marvel
4985,Fireball II (New Earth),Secret Identity,Bad,,Brown,Male,,2.0,2006-10-01,2006.0,dc
13472,Inza (Earth-616),Secret Identity,Bad,Brown,Brown,Female,,4.0,2001-11-01,2001.0,marvel
17670,Baron Girbel (Earth-616),Secret Identity,Bad,,Blond,Male,,1.0,1942-06-01,1942.0,marvel
1616,Ophidian (New Earth),Secret Identity,Bad,,,,,15.0,2010-05-01,2010.0,dc
13239,Melinda Brewer (Earth-616),Public Identity,Neutral,,Red,Female,,4.0,1992-01-01,1992.0,marvel
5450,Alianna Hubbard (New Earth),Secret Identity,Bad,,Brown,Female,,2.0,1978-06-01,1978.0,dc
4561,Marcia Hargis (New Earth),Secret Identity,Good,Blue,Blond,Female,,3.0,1996-07-01,1996.0,dc
2128,Charybdis (New Earth),Secret Identity,Bad,Black,,Male,,11.0,1994-08-01,1994.0,dc
5231,Lutefisk (New Earth),Secret Identity,Bad,,,Male,,2.0,1993-04-01,1993.0,dc
1746,Theo Storm (New Earth),Secret Identity,Good,,Black,Male,,14.0,1999-03-01,1999.0,dc
5376,Dropded (New Earth),Secret Identity,Bad,,Brown,Male,,2.0,1986-06-01,1986.0,dc
4410,Repro (New Earth),Secret Identity,Bad,Blue,Blond,Male,,3.0,2008-06-01,2008.0,dc
3884,Miss Bloss (New Earth),,Neutral,White,Black,Female,,4.0,2009-07-01,2009.0,dc
4339,Nina Mazursky (New Earth),Secret Identity,Good,White,,Female,,3.0,2011-08-01,2011.0,dc
3176,Violet Parris (New Earth),Secret Identity,Bad,,Blond,Female,,6.0,2007-03-01,2007.0,dc
21877,Ripcorde (Hatchitech) (Earth-616),Secret Identity,Bad,,,Male,,1.0,2012-12-01,2012.0,marvel
19354,Donald Planet (Earth-616),,Bad,,,Male,,1.0,1982-11-01,1982.0,marvel
12513,Percival (Earth-616),Secret Identity,Good,Green,Grey,Male,,5.0,2002-05-01,2002.0,marvel
11905,Mister Eleven (Earth-616),Secret Identity,Neutral,Variable,Variable,Male,,6.0,2008-01-01,2008.0,marvel
9092,Sarah Clark (Earth-616),Public Identity,Good,,Auburn,Female,,16.0,1979-12-01,1979.0,marvel
9833,Elaine McLaughlin (Earth-616),Secret Identity,Bad,Green,Red,Female,,11.0,1970-01-01,1970.0,marvel
12413,Kim Gaunt (Earth-616),Public Identity,Good,,Brown,Female,,5.0,1996-04-01,1996.0,marvel
10675,Scion (Earth-616),Secret Identity,Good,,,Male,,8.0,1985-08-01,1985.0,marvel
10898,General Haywood (Earth-616),Public Identity,Good,,White,Male,,7.0,1941-08-01,1941.0,marvel
10004,Googam (Earth-616),Secret Identity,Bad,Red,No,Male,,10.0,1961-05-01,1961.0,marvel
11879,Suzanne Chan (Earth-616),Secret Identity,Good,Brown,Black,Female,,6.0,2006-03-01,2006.0,marvel
16952,General Umbaja (Earth-616),Public Identity,Good,,Brown,Male,,2.0,2005-06-01,2005.0,marvel
5452,Gala De (New Earth),,Good,,,Male,,2.0,1978-03-01,1978.0,dc
636,Calvin Carson (New Earth),Public Identity,Good,Blue,Brown,Male,,45.0,1960-08-01,1960.0,dc
12693,Marvel Girl (Lobe) (Earth-616),Secret Identity,Neutral,Blue,Red,Female,,5.0,2011-01-01,2011.0,marvel
163,Platinum (New Earth),Secret Identity,Good,Photocellular,,Female,,164.0,1962-04-01,1962.0,dc
16047,Neal Proudstar (Earth-616),Public Identity,Good,Brown,,Male,,2.0,1986-11-01,1986.0,marvel
12251,Tony Masterson (Earth-616),Secret Identity,Bad,,Green,Male,,5.0,1987-08-01,1987.0,marvel
7265,David Alleyne (Earth-616),Secret Identity,Good,Brown,Black,Male,Bisexual,113.0,2003-10-01,2003.0,marvel
6699,B'aad (New Earth),Public Identity,Bad,Blue,Pink,Male,,,1995-01-01,1995.0,dc
9962,Offset (Earth-616),Secret Identity,Bad,,,Female,,11.0,2006-02-01,2006.0,marvel
9945,Axel Bohusk (Earth-616),,Good,,,Male,,11.0,2003-07-01,2003.0,marvel
5978,Sir Real (New Earth),,Bad,,Blue,Male,,1.0,1999-12-01,1999.0,dc
2494,Dervish (New Earth),,Good,,Brown,Female,,9.0,1994-03-01,1994.0,dc
17851,Von Ratter (Earth-616),Public Identity,Bad,,Bald,Male,,1.0,1942-07-01,1942.0,marvel
13789,Keep (Earth-616),Public Identity,Bad,,,Male,,4.0,2012-08-01,2012.0,marvel
11335,The Origamist (Legion Personality) (Earth-616),Secret Identity,Neutral,Black,Black,Male,,7.0,2013-02-01,2013.0,marvel
19979,Koln (Earth-616),,Neutral,Yellow,No,,,1.0,1991-07-01,1991.0,marvel
23105,Dashak (Earth-616),No Dual Identity,Good,Blue,White,Male,,,,,marvel
8241,Felix Alvarez (Earth-616),Public Identity,Good,Brown,Brown,Male,,28.0,1989-01-01,1989.0,marvel
16046,Michael Nowlan (Earth-616),Public Identity,Bad,Brown,Brown,Male,,2.0,1986-06-01,1986.0,marvel
12374,Psiphon (Earth-616),Secret Identity,Bad,Red,No,Male,,5.0,1994-02-01,1994.0,marvel
2645,Walter Pratt (New Earth),Public Identity,Bad,,White,Male,,8.0,2005-03-01,2005.0,dc
11915,Alexa Reilly (Earth-616),No Dual Identity,Good,,Red,Female,,6.0,2009-09-01,2009.0,marvel
9499,Jemiah (Earth-616),Secret Identity,Neutral,,No,Male,,13.0,1977-01-01,1977.0,marvel
3356,Helene Astar (New Earth),Public Identity,Bad,,Black,Female,,6.0,1987-11-01,1987.0,dc
14313,Lightningbolt (Earth-616),Public Identity,Bad,,,Male,,3.0,1985-12-01,1985.0,marvel
12350,Necromancer (Demon) (Earth-616),,Bad,,No,Male,,5.0,1993-05-01,1993.0,marvel
4700,Howard Baxter-Foote (New Earth),,Neutral,Blue,Blond,Male,,3.0,1988-07-01,1988.0,dc
17102,Prosimia (Earth-616),Secret Identity,Good,Yellow,Grey,Male,,2.0,2008-07-01,2008.0,marvel
18274,Headless Man (Kenyon) (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1946-09-01,1946.0,marvel
2973,Phillip Parsons (New Earth),Public Identity,Bad,Brown,Black,Male,,7.0,1995-10-01,1995.0,dc
10899,Jerry Carstairs (Earth-616),Secret Identity,Good,,Black,Male,,7.0,1941-04-01,1941.0,marvel
21246,Chipper (Hurricane) (Earth-616),No Dual Identity,Good,,Brown,,,1.0,2006-09-01,2006.0,marvel
8419,Griffin Gogol (Earth-616),Secret Identity,Good,Brown,Brown,Male,,24.0,1976-12-01,1976.0,marvel
7064,Daimon Hellstrom (Earth-616),No Dual Identity,Neutral,Red,Red,Male,,242.0,1973-09-01,1973.0,marvel
1883,Shilandra Thane (New Earth),Public Identity,Good,Black,Red,Female,,13.0,1992-06-01,1992.0,dc
18309,Sonny Fenton (Earth-616),Secret Identity,Bad,,,Male,,1.0,1946-09-01,1946.0,marvel
15295,John Rand (Earth-616),No Dual Identity,Good,,Blond,Male,,2.0,1939-10-01,1939.0,marvel
15298,Quog (Earth-616),No Dual Identity,Neutral,,,,,2.0,1939-10-01,1939.0,marvel
17217,Paula Crane (Earth-616),,Bad,,Grey,Female,,2.0,2011-03-01,2011.0,marvel
11919,Marci Sabol (Earth-616),Secret Identity,Neutral,Brown,Blond,Female,,6.0,2009-07-01,2009.0,marvel
259,Leslie Thompkins (New Earth),Public Identity,Good,Blue,White,Female,,111.0,1976-03-01,1976.0,dc
23130,Geirahord (Earth-616),,Good,,Blond,Female,,,,,marvel
5010,Charliehorse (New Earth),Secret Identity,Bad,Black,Brown,Male,,2.0,2005-11-01,2005.0,dc
7838,Sarah Ryall (Earth-616),Public Identity,Bad,Blue,Blond,Female,,40.0,1992-12-01,1992.0,marvel
17998,Sagayo (Earth-616),Public Identity,Bad,,Grey,Male,,1.0,1943-05-01,1943.0,marvel
11438,Number One (Secret Empire 2) (Earth-616),Secret Identity,Bad,,,Male,,6.0,1972-11-01,1972.0,marvel
9427,Sal Kennedy (Earth-616),Public Identity,Good,Blue,White,Male,,14.0,2005-02-01,2005.0,marvel
18440,Nick Gaynor (Earth-616),Public Identity,Bad,,Black,Male,,1.0,1948-09-01,1948.0,marvel
8508,Shola Inkose (Earth-616),Secret Identity,Good,Brown,Bald,Male,,23.0,2002-12-01,2002.0,marvel
12476,Jacques LeBeau (Earth-616),Secret Identity,Neutral,Blue,White,Male,,5.0,2000-01-01,2000.0,marvel
6402,Windrider (New Earth),Secret Identity,Bad,,White,Male,,1.0,1983-02-01,1983.0,dc
18804,Miss King (Earth-616),Public Identity,Bad,Brown,Brown,Female,,1.0,1967-09-01,1967.0,marvel
8720,Pandora Destine (Earth-616),Secret Identity,Good,,Red,Female,,20.0,1994-07-01,1994.0,marvel
6027,Hector Ramirez (New Earth),Secret Identity,Good,,,Male,,1.0,1997-04-01,1997.0,dc
19632,Banapur Khan (Earth-616),,Bad,,,Male,,1.0,1988-11-01,1988.0,marvel
507,Ryan Kendall (New Earth),Secret Identity,Good,Blue,Black,Male,,58.0,1992-06-01,1992.0,dc
3742,Willis Todd (New Earth),,Bad,,Brown,Male,,5.0,1987-07-01,1987.0,dc
22309,Sentry 213 (Earth-616),Secret Identity,Bad,Black,No,,,,1973-11-01,1973.0,marvel
15840,James Valkon (Earth-616),Secret Identity,Bad,,,Male,,2.0,1979-01-01,1979.0,marvel
14332,King Glugwort (Earth-616),,Good,,No,Male,,3.0,1986-02-01,1986.0,marvel
15228,Mrs. Canty (Earth-616),Public Identity,Neutral,,Grey,Female,,3.0,,,marvel
18237,Terdu (Earth-616),Secret Identity,Bad,,Black,Male,,1.0,1945-03-01,1945.0,marvel
17784,Lon Draga (Earth-616),Public Identity,Bad,,White,Male,,1.0,1942-08-01,1942.0,marvel
1674,Belial (New Earth),,Bad,Red,,Male,,15.0,1987-03-01,1987.0,dc
23014,Finnan O'Bradaigh (Earth-616),Public Identity,Good,,,Male,,,2010-04-01,2010.0,marvel
16271,Go Vin Ng (Earth-616),,Neutral,,Black,Male,,2.0,1992-05-01,1992.0,marvel
8704,Face (Inferno Baby) (Earth-616),Secret Identity,Neutral,,Brown,Male,,20.0,1988-12-01,1988.0,marvel
3938,Americommando II (New Earth),Secret Identity,Bad,,Blond,Male,,4.0,2006-12-01,2006.0,dc
8905,Lord Tyger (Earth-616),Secret Identity,Good,,Orange,Male,,18.0,1997-11-01,1997.0,marvel
14600,Javelynn (Earth-616),Secret Identity,Bad,,Blond,Female,,3.0,1994-01-01,1994.0,marvel
6942,Norrin Radd (Earth-616),Public Identity,Good,Blue,Bald,Male,,696.0,1966-03-01,1966.0,marvel
530,Atrocitus (New Earth),Secret Identity,Neutral,Yellow,,Male,,55.0,2008-01-01,2008.0,dc
8153,Malice (Marauders) (Earth-616),Secret Identity,Bad,,,Female,,30.0,1986-10-01,1986.0,marvel
2739,Shango (New Earth),Public Identity,Neutral,Brown,Black,Male,,8.0,1990-03-01,1990.0,dc
5311,Marie Saloppe (New Earth),Secret Identity,Good,Brown,Strawberry,Female,,2.0,1989-01-01,1989.0,dc
18777,John Bronson (Earth-616),,Good,,,Male,,1.0,1966-05-01,1966.0,marvel
2040,Jivan Shi (New Earth),Secret Identity,Bad,Brown,Black,Male,,12.0,1983-03-01,1983.0,dc
7473,Shadow King (Earth-616),,Bad,Red,No,Male,,67.0,1979-01-01,1979.0,marvel
12035,Axonn-Karr (Earth-616),,Good,,,Male,,5.0,1965-02-01,1965.0,marvel
9810,Supergiant (Earth-616),No Dual Identity,Bad,Yellow,No,Female,,12.0,,,marvel
14658,Wilfred Maxwell (Earth-616),No Dual Identity,Good,,Brown,Male,,3.0,1995-01-01,1995.0,marvel
8898,Carl Denti (Earth-616),Public Identity,Neutral,Brown,Brown,Male,,18.0,1993-06-01,1993.0,marvel
8288,Hannah Fairmont (Earth-616),Public Identity,Good,,Brown,Female,,27.0,1998-07-01,1998.0,marvel
10243,Matthew Grayson (Earth-616),Public Identity,Good,,White,Male,,9.0,1950-12-01,1950.0,marvel
4298,Delbert Billings (New Earth),,Bad,Blue,Brown,Male,,4.0,1966-12-01,1966.0,dc
6059,Cockatoo (New Earth),,Bad,,,Female,,1.0,1996-04-01,1996.0,dc
17392,Prairie City Sheriff (Masked Raider) (Earth-616),No Dual Identity,Good,,Grey,Male,,1.0,1939-12-01,1939.0,marvel
5181,Eduardo Reyes (New Earth),Secret Identity,Bad,,,Male,,2.0,1995-02-01,1995.0,dc
13707,M-21 (Earth-616),Secret Identity,Bad,Red,No,,,4.0,2009-09-01,2009.0,marvel
597,Bernadeth (New Earth),Secret Identity,Bad,Brown,Black,Female,,49.0,1972-02-01,1972.0,dc
13379,Alfonso Lopez (Earth-616),Secret Identity,Bad,Blue,Black,Male,,4.0,1997-05-01,1997.0,marvel
17345,Orville (Earth-616),No Dual Identity,Neutral,Brown,Bald,Male,,2.0,,,marvel
14415,Fiona McCormick (Earth-616),Public Identity,Neutral,,Red,Female,,3.0,1990-12-01,1990.0,marvel
9388,Lorna Kleinfeldt (Earth-616),Public Identity,Good,,Grey,Female,,14.0,1992-06-01,1992.0,marvel
19551,Morton Erg (Earth-616),,Bad,,Black,Male,,1.0,1986-01-01,1986.0,marvel
1355,Ahti (New Earth),Secret Identity,Good,,,Female,,19.0,1992-09-01,1992.0,dc
19410,Hrungnir (Earth-616),,Bad,,,Male,,1.0,1983-03-01,1983.0,marvel
13436,Anteus (Earth-616),Secret Identity,Bad,,,Male,,4.0,2000-07-01,2000.0,marvel
14124,Tiger-Claw (Earth-616),,Bad,,Bald,Male,,3.0,1975-06-01,1975.0,marvel
8313,Janus Tepes (Earth-616),Public Identity,Good,Red,Black,Male,,26.0,1976-12-01,1976.0,marvel
14955,Jean Bradley (Earth-616),Public Identity,Neutral,Brown,Blond,Female,,3.0,2005-01-01,2005.0,marvel
11394,Sandu (Earth-616),Secret Identity,Bad,Black,Black,Male,,6.0,1963-04-01,1963.0,marvel
16447,Herbert Isaacs (Earth-616),Secret Identity,Neutral,,,Male,,2.0,1994-01-01,1994.0,marvel
21070,Milo Smutts (Earth-616),Public Identity,Neutral,Blue,Brown,Male,,1.0,2003-03-01,2003.0,marvel
16591,Andrew Blanding (Earth-616),No Dual Identity,Good,Brown,Brown,Male,,2.0,1997-07-01,1997.0,marvel
2272,Daria Hernandez (New Earth),Public Identity,Neutral,Brown,Brown,Female,Homosexual,10.0,2003-07-01,2003.0,dc
1736,Rachel Keast (New Earth),,Neutral,Brown,Black,Female,,14.0,2003-10-01,2003.0,dc
18127,Pop Kunz (Earth-616),Public Identity,Bad,,Grey,Male,,1.0,1944-04-01,1944.0,marvel
18225,Percy Walker (Earth-616),Public Identity,Good,Blue,Blond,Male,,1.0,1945-01-01,1945.0,marvel
5702,Boneblaster (New Earth),Secret Identity,Bad,,,Male,,1.0,2009-08-01,2009.0,dc
525,Graf Toren (New Earth),Secret Identity,Good,,,Male,,56.0,1993-08-01,1993.0,dc
3424,Gerald Shilling (New Earth),Secret Identity,Bad,Brown,Brown,Male,,6.0,1954-11-01,1954.0,dc
16974,Taniqa Umbaja (Earth-616),Public Identity,Good,Brown,Black,Female,,2.0,2005-06-01,2005.0,marvel
666,Harry Matthews (New Earth),Public Identity,Good,,Brown,Male,,43.0,1972-09-01,1972.0,dc
9275,Orson Randall (Earth-616),Secret Identity,Good,Grey,Brown,Male,,15.0,2007-01-01,2007.0,marvel
15591,Starr (Earth-616),,Good,,,Male,,2.0,1970-04-01,1970.0,marvel
20047,Harvey Glass (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,1992-02-01,1992.0,marvel
21006,Ruthenium (Element) (Earth-616),Secret Identity,Bad,,No,,,1.0,2002-09-01,2002.0,marvel
23175,Lamar Cransfield (Earth-616),Secret Identity,Good,,,Male,,,,,marvel
22690,Steppin' Razor (Earth-616),Secret Identity,Bad,Brown,Black,Male,,,1994-10-01,1994.0,marvel
22715,Price's Clone Men (Earth-616),,Neutral,,,Male,,,1995-10-01,1995.0,marvel
6307,Muse (New Earth),Secret Identity,Bad,,White,Male,,1.0,,1988.0,dc
13841,Bull (Wakandan) (Earth-616),Public Identity,Good,Brown,Black,Male,,4.0,,,marvel
19221,Fia Lundstom (Earth-616),Public Identity,Good,,Blond,Female,,1.0,1979-09-01,1979.0,marvel
3474,Millicent Mayne (New Earth),Public Identity,Good,Blue,Brown,Female,,5.0,2009-02-01,2009.0,dc
16396,Shiv (Cult Leader) (Earth-616),Secret Identity,Bad,Red,Brown,Male,,2.0,1993-03-01,1993.0,marvel
11218,Zoe Ishihara (Earth-616),Secret Identity,Neutral,Black,Black,Female,,7.0,1999-05-01,1999.0,marvel
12651,Zan Philo (Earth-616),Secret Identity,Good,,,Male,,5.0,2009-11-01,2009.0,marvel
1603,Gus Gray (New Earth),,Good,Black,,Male,,16.0,1973-04-01,1973.0,dc
11352,Rosalind Solomon (Earth-616),No Dual Identity,Good,Blue,Brown,Female,,7.0,,,marvel
5392,Joshua Champion (New Earth),,Bad,,,Male,,2.0,1984-10-01,1984.0,dc
22993,John Allen Adams (Earth-616),,Bad,,,Male,,,2009-04-01,2009.0,marvel
9694,Sabrina Morrel (Earth-616),Public Identity,Good,,Brown,Female,,12.0,1981-08-01,1981.0,marvel
16683,Rocket-Launcher (Earth-616),,Bad,,,Male,,2.0,1998-02-01,1998.0,marvel
11178,Marcus Fifolet (Earth-616),Secret Identity,Neutral,Black,Brown,Male,,7.0,1995-01-01,1995.0,marvel
20622,Warren Rothschild (Earth-616),No Dual Identity,Neutral,,Grey,Male,,1.0,1997-12-01,1997.0,marvel
14110,Madam Slay (Earth-616),Secret Identity,Bad,Brown,Black,Female,,3.0,1975-11-01,1975.0,marvel
13377,Vincente Cimetta (Earth-616),Secret Identity,Bad,Yellow,Bald,Male,,4.0,1996-02-01,1996.0,marvel
21192,Machine (Earth-616),Public Identity,Bad,,Brown,Male,,1.0,2005-07-01,2005.0,marvel
11231,Leyu Yoshida (Earth-616),Public Identity,Good,Brown,Black,Female,,7.0,2001-05-01,2001.0,marvel
18902,Operative 12 (Earth-616),Secret Identity,Bad,,,Male,,1.0,1971-10-01,1971.0,marvel
14115,Mortak (Earth-616),Public Identity,Bad,Brown,Brown,Male,,3.0,1975-02-01,1975.0,marvel
21800,Madame (Earth-616),Secret Identity,Bad,,Black,Female,,1.0,2011-03-01,2011.0,marvel
4077,Traxx (New Earth),,Bad,,,Male,,4.0,1995-06-01,1995.0,dc
20539,Adele Hawthorne (Earth-616),Secret Identity,Bad,,Blond,Female,,1.0,1997-08-01,1997.0,marvel
